Title,가장 비중이 높은 토픽,가장 높은 토픽의 비중,,,
Protective effect of maghemite nanoparticles coated with smectite against ultraviolet radiation,11,0.260988295,,,
Electrospun CoFe2O4 nanofibers as high capacity anode materials for Li-Ion batteries,11,0.886335194,,,
"Optimization of power management among an engine, battery and ultra-capacitor for a series HEV: A dynamic programming application",20,0.680408597,,,
Metal/nonpolar m-plane ZnO contacts with and without thin Al2O3 interlayer deposited by atomic layer deposition,2,0.3560251,,,
Reduced Active Switch Front-End Multipulse Rectifier with Medium-Frequency Transformer Isolation,29,0.721678495,,,
Automatic Generation of Ortho-Photo Texture from Digital Elevation Model,13,0.704086065,,,
Sustainability-based flood hazard mapping of the Swannanoa River watershed,8,0.381503314,,,
Improved performance of flexible polymer light emitting diodes with an indium-zinc-tin-oxide transparent anode by controlling the thermal treatment temperature,14,0.543736815,,,
Cellular protective effect of novel dimeric ferulamide derivatives against UVA and 1O2 and its structural mechanism,27,0.346686184,,,
Group actions on partitions,26,0.766991913,,,
A compact LNA integrated antenna for global navigation satellite systems,3,0.395051271,,,
Iceberg Clique queries in large graphs,25,0.455233544,,,
An improved recommendation algorithm for big data cloud service based on the trust in sociology,4,0.279677898,,,
A secure-coding and vulnerability check system based on smart-fuzzing and exploit,8,0.508897483,,,
The reduction of CO2 emissions by application of high-strength reinforcing bars to three different structural systems in South Korea,28,0.400102615,,,
Walking algorithm for a robotic transfemoral prosthesis capable of walking pattern recognition and posture stabilization,23,0.419358611,,,
"A standardized extract of the fruit of Hovenia dulcis alleviated alcohol-induced hangover in healthy subjects with heterozygous ALDH2: A randomized, controlled, crossover trial",26,0.633772314,,,
3D-spatial efficiency optimisation of MR-WPT using a reconfigurable resonator-array for laptop applications,9,0.684983253,,,
Semantic Analysis of Transportation Related Researches,16,0.341017932,,,
Properties of extrusion concrete panel using waste concrete powder,27,0.214300156,,,
"Synthesis, Characterization, and Efficient Catalytic Activities of a Nickel(II) Porphyrin: Remarkable Solvent and Substrate Effects on Participation of Multiple Active Oxidants",19,0.810248911,,,
Patterns of Protecting Both Technological and Nontechnological Innovation for Service Offerings: Case of the Video-Game Industry,18,0.469193071,,,
Control algorithm and evaluation of a powered wheeled walker for tracking a user,6,0.343515188,,,
Supersonic turbine stator design using dense gas with numerical method,17,0.444095433,,,
Numerical study of heat and mass transfer analogy for a simulated turbine endwall,0,0.203760549,,,
Development of an intelligent legged walking rehabilitation robot,23,0.826542556,,,
Termination of nanoscale zero-valent iron reactivity by addition of bromate as a reducing reactivity competitor,11,0.361419171,,,
Relationships between generalized Wiener integrals and conditional analytic Feynman integrals over continuous paths,11,0.612663388,,,
Performance Measurements of Gas Bearings with High Damping Structures of Polymer and Bump Foil Via Electric Motor Driving Tests and One Degree-of-Freedom Shaker Dynamic Loading Tests,12,0.383739918,,,
A new polyhedral element for the analysis of hexahedral-dominant finite element models and its application to nonlinear solid mechanics problems,0,0.347190678,,,
Efficient direct re-initialization approach of a level set method for unstructured meshes,29,0.264534831,,,
Stable Performance of Aluminum-Metal Battery by Incorporating Lithium-Ion Chemistry,11,0.550833464,,,
Special Issue: 14th International Symposium on Novel and Nano Materials,28,0.566783369,,,
Adaptive data rate control in low power wide area networks for long range IoT services,8,0.314935982,,,
Hybrid STBC?SM Suitable for Multi-link Device-to-Device Communication in Cellular Networks,1,0.360315442,,,
An Electrolytic Capacitorless Bidirectional EV Charger for V2G and V2H Applications,29,0.588052928,,,
S-Detector: an enhanced security model for detecting Smishing attack for mobile computing,8,0.388440549,,,
Enhancement in electrical conductivity of pastes containing submicron Ag-coated Cu filler with palmitic acid surface modification,2,0.420788556,,,
Thermochemical hydrogen sensor based on Pt-coated nanofiber catalyst deposited on pyramidally textured thermoelectric film,28,0.339836746,,,
Spatial and temporal pyramid-based real-time gesture recognition,3,0.560394883,,,
Are Korean households willing to pay a premium for induction cooktops over gas stoves?,12,0.596833646,,,
Taxpayer's perception to tax payment in kind system in support of SMEs' sustainability: Case of the south Korean Government's valuation of unlisted stocks,14,0.323944151,,,
High-surface-area tofu based activated porous carbon for electrical double-layer capacitors,11,0.991126001,,,
A shutter-less micro-bolometer thermal imaging system using multiple digital correlated double sampling for mobile applications,6,0.395285487,,,
An analytic network process approach to partner selection for acquisition and development,18,0.401106715,,,
Concatenated codes in frequency-hopping spread-spectrum multiple access (FH-SSMA) packet radio communications,23,0.754587173,,,
Fast auditory evoked potential extraction with real-time singular spectrum analysis,19,0.449178517,,,
Colorimetric Detection of Cu2+ and Fluorescent Detection of PO43- and S2- by a Multifunctional Chemosensor,24,0.868548989,,,
"Draft genome of the Antarctic dragonfish, Parachaenichthys charcoti",0,0.304526329,,,
Study on the maintenance interval decisions for life expectancy in railway turnout clearance detector,5,0.180541813,,,
Study on accident prediction models in urban railway casualty accidents using logistic regression analysis model,18,0.624377072,,,
Dynamic resistance of anchor using blasting test and numerical analysis for earthquake,20,0.572705567,,,
Dynamic active log pool for improving worst-case performance of memory cards,8,0.334713727,,,
16-QAM OFDM-Based K-Band LoS MIMO communication system with alignment mismatch compensation,1,0.281692117,,,
Cellular protective effect and active component analysis of lavender (lavandula angustifolia) extracts and fractions,17,0.718887091,,,
Accuracy assessment of topographic volume estimation using Kompsat-3 and 3-A stereo data,13,0.360302269,,,
Effects of annealing temperature and hard coating layer on mechanical flexibility of indium tin oxide electrode,14,0.397316873,,,
Die bonding using submicrometer Ag-coated Cu particles and enhancement of bonding strength by resin infiltration,2,0.810513854,,,
Characteristics of mechanical behavior and environmental reliability of ultra-stretchable Ecoflex substrates,14,0.277800709,,,
Stress analysis of the low-k layer in a flip-chip package with an oblong copper pillar bump,2,0.638204873,,,
Wide field-of-view imaging using a combined hyperbolic mirror,29,0.624569058,,,
Development of ankle power assistive robot using pneumatic muscle,23,0.720761955,,,
Antioxidant activities of ethanolic and acidic ethanolic extracts of astringent persimmon in H2O2-stimulated Caco-2 human colonic epithelial cells,25,0.255664498,,,
A clock and data recovery circuit with adaptive loop bandwidth calibration and idle power saved frequency acquisition,2,0.425777167,,,
Spray pyrolysis deposition of Zinc oxide thin films by ZnO buffer layer,2,0.364322156,,,
Investigation on acoustic characteristics of micro-speaker diaphragm according to corrugation depth using finite element analysis,12,0.33048597,,,
The convenience benefits of the district heating system over individual heating systems in Korean households,13,0.4876329,,,
Exo-Electron Emission from MgO Nanopowders on MgO Thin Film of Alternating Current Plasma Display Panels - Part I. Mechanism of Exo-Electron Emission,0,0.391110599,,,
Exo-Electron Emission from MgO Nanopowders on MgO Thin Film of Alternating Current Plasma Display Panels - Part II. Relationship between Exo-Electron Currents and Statistical Delay,0,0.382384658,,,
Transfer efficiency of a misalignment of resonators in MR-WPT for a laptop computer with SGR,9,0.547432601,,,
A study of rubber flow in a mold during the tire shaping process using experiment and computer simulation,0,0.767496705,,,
Selective laser sintering scaffold with hierarchical architecture and gradient composition for osteochondral repair in rabbits,26,0.321647137,,,
A New Stress Intensification Factor of Pipe-In-Pipes Based on Finite Element Analyses,25,0.516792834,,,
Zero-Ripple Input-Current High-Step-Up Boost-SEPIC DC-DC Converter With Reduced Switch-Voltage Stress,29,0.877864063,,,
Low thermal conductivity of atomic layer deposition yttria-stabilized zirconia (YSZ) thin films for thermal insulation applications,2,0.982311606,,,
New J and COD estimates for thin-walled pipes with axial through-wall cracks and high strain hardening exponents,25,0.662503362,,,
A shutter-less micro-bolometer thermal imaging system using multiple digital correlated double sampling for mobile applications,6,0.395287395,,,
Transparent SnOx thin films fabricated by radio frequency reactive sputtering with a SnO/Sn composite target,2,0.428369343,,,
Isolated SEPIC DC-DC converter with ripple-free input current and lossless snubber,29,0.941498995,,,
Component size and gear ratio optimization in PHEV powertrain,16,0.516085267,,,
Artificial hair cell flow sensor with ball joint,5,0.225538224,,,
Design of rudder for maximize turning force of a ducted-type underwater robot,6,0.335244387,,,
